"Range:",100.000000,1.162477,20,58.123000,47.554000,0.086096,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,14.831315,20,741.565000,614.289000,2.108968,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,0.972215,20,48.610000,39.272000,0.077398,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_3/AvgPool_0a_3x3/AvgPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,13.982719,20,699.135000,62.033000,12586.117000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_3/AvgPool_0a_3x3/AvgPool"
"GPU activities",100.000000,5.330361,20,266.518000,215.526000,850.754000,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=8, int=16, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,2.238290,20,111.914000,45.002000,1229.199000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,5.339988,20,266.999000,60.158000,3975.679000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3b/Branch_3/Conv2d_0b_1x1/Relu6)"
"GPU activities",100.000000,2.258450,20,112.922000,93.961000,299.175000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"API calls",100.000000,4.220636,20,211.031000,46.824000,3179.252000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.596136,20,79.806000,57.554000,0.229798,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,11.027973,20,551.398000,449.336000,1.718644,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.262432,20,63.121000,44.220000,0.206308,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,3055.762000,20,152.788000,64.533000,1537.333000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,628.194000,20,31.409000,26.199000,75.314000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1376.335000,20,68.816000,53.386000,121.670000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.590612,20,79.530000,50.001000,0.231464,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,10.978084,20,548.904000,448.399000,1.593119,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,1.258368,20,62.918000,40.626000,0.181307,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.248215,20,62.410000,48.387000,0.100941,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,10.805312,20,540.265000,435.117000,1.579994,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,1.050445,20,52.522000,39.897000,0.090992,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.166332,20,58.316000,46.095000,0.084950,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,14.709858,20,735.492000,603.612000,2.119854,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,0.979453,20,48.972000,38.282000,0.075210,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_3/AvgPool_0a_3x3/AvgPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.573428,20,78.671000,58.231000,0.156775,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_3/AvgPool_0a_3x3/AvgPool"
"GPU activities",100.000000,7.046713,20,352.335000,285.685000,1.131752,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=8, int=16, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,1.119143,20,55.957000,43.283000,0.136722,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.356807,20,67.840000,55.105000,100.731000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_3c/Branch_3/Conv2d_0b_1x1/Relu6)"
"GPU activities",100.000000,4.011111,20,200.555000,162.661000,604.653000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.068467,20,53.423000,42.866000,85.263000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.509834,20,75.491000,57.345000,0.175109,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,13.341636,20,667.081000,524.546000,2.061727,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.036068,20,51.803000,44.324000,0.082034,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_1a_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,8.863985,20,443.199000,56.147000,7.578639,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_0/Conv2d_1a_3x3/Relu6)"
"GPU activities",100.000000,11.473142,20,573.657000,454.804000,1.811094,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,6.461421,20,323.071000,42.813000,5.493011,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.395870,20,69.793000,48.595000,0.136046,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,10.897453,20,544.872000,446.003000,1.595723,"trt_maxwell_fp16x2_hcudnn_winograd_fp16x2_128x128_ldg1_ldg4_relu_tile148m_nt_v1"
"API calls",100.000000,1.163629,20,58.181000,39.481000,0.125889,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_1a_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,3.454519,20,172.725000,53.387000,2195.475000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_1/Conv2d_1a_3x3/Relu6)"
"GPU activities",100.000000,5.877410,20,293.870000,234.747000,902.318000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_small_nn_v1"
"API calls",100.000000,3.156750,20,157.837000,41.928000,2176.777000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_2/MaxPool_1a_3x3/MaxPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,12.955866,20,647.793000,58.647000,11492.182000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_2/MaxPool_1a_3x3/MaxPool"
"GPU activities",100.000000,4.062985,20,203.149000,164.224000,607.206000,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=2, int=2, int=4, int=28, int=513, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,12.466736,20,623.336000,43.647000,11438.170000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_2/MaxPool_1a_3x3/MaxPool copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1672.283000,20,83.614000,60.523000,217.193000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4a/Branch_2/MaxPool_1a_3x3/MaxPool copy"
"GPU activities",100.000000,796.689000,20,39.834000,32.709000,92.659000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1405.037000,20,70.251000,50.887000,188.182000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1724.213000,20,86.210000,60.054000,162.244000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,546.007000,20,27.300000,22.448000,65.575000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1455.717000,20,72.785000,50.626000,151.359000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,80.207142,20,4010.357000,61.825000,78.841325,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,11.490700,20,574.535000,459.493000,1.769896,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,79.840779,20,3992.038000,46.825000,78.790959,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,23.101189,20,1155.059000,55.210000,21812.093000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,4.022725,20,201.136000,160.161000,619.966000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,20.753211,20,1037.660000,43.178000,19767.559000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.346024,20,67.301000,51.095000,138.389000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,5.710478,20,285.523000,229.590000,895.130000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,1.073465,20,53.673000,40.782000,126.983000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.248889,20,62.444000,53.074000,0.105107,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,7.725486,20,386.274000,309.749000,1.191909,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,0.985388,20,49.269000,41.772000,0.084377,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_3/AvgPool_0a_3x3/AvgPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,74.884865,20,3744.243000,57.918000,73607.539000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_3/AvgPool_0a_3x3/AvgPool"
"GPU activities",100.000000,4.540705,20,227.035000,184.329000,725.802000,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=4, int=32, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,74.510167,20,3725.508000,43.334000,73578.268000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.339254,20,66.962000,55.730000,147.556000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4b/Branch_3/Conv2d_0b_1x1/Relu6)"
"GPU activities",100.000000,4.205378,20,210.268000,171.097000,637.519000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.051958,20,52.597000,43.647000,113.701000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.483426,20,74.171000,58.752000,0.152712,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,11.617415,20,580.870000,460.222000,1.765156,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,1.156332,20,57.816000,45.626000,0.133649,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1765.826000,20,88.291000,60.939000,154.743000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,468.869000,20,23.443000,19.376000,56.876000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1490.562000,20,74.528000,51.407000,139.900000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.445142,20,72.257000,52.762000,158.494000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,5.950431,20,297.521000,241.361000,926.121000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.129195,20,56.459000,41.928000,137.399000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.395089,20,69.754000,51.824000,144.483000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,6.120175,20,306.008000,249.746000,915.548000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,1.121695,20,56.084000,40.521000,130.628000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.395972,20,69.798000,49.063000,0.163233,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,7.675016,20,383.750000,304.696000,1.216650,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.062684,20,53.134000,39.011000,0.111930,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_3/AvgPool_0a_3x3/AvgPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.635358,20,81.767000,54.845000,227.298000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_3/AvgPool_0a_3x3/AvgPool"
"GPU activities",100.000000,4.540286,20,227.014000,184.275000,726.844000,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=4, int=32, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,1.221857,20,61.092000,41.564000,159.275000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.466446,20,73.322000,54.012000,127.503000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4c/Branch_3/Conv2d_0b_1x1/Relu6)"
