"Range:",100.000000,5.398917,20,0.269945,71.668000,3.496166,"FeatureExtractor/MobilenetV2/expanded_conv/project/Conv2D"
"GPU activities",100.000000,31.003604,20,1.550180,575.286000,5.909843,"trt_maxwell_scudnn_128x32_relu_interior_nn_v0"
"API calls",100.000000,4.012375,20,0.200618,54.011000,2.577658,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_1/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_1/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,1.701442,20,0.085072,0.052866,0.271932,"FeatureExtractor/MobilenetV2/expanded_conv_1/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_1/depthwise/Relu6)"
"GPU activities",100.000000,73.198333,20,3.659916,1.481212,17.864328,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.357421,20,0.067871,0.040730,0.209379,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_1/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_1/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,1.759462,20,0.087973,0.056043,0.283808,"FeatureExtractor/MobilenetV2/expanded_conv_1/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_1/expand/Relu6)"
"GPU activities",100.000000,69.246226,20,3.462311,1.278077,13.177872,"trt_maxwell_scudnn_128x32_relu_interior_nn_v0"
"API calls",100.000000,1.267008,20,0.063350,0.043387,0.214484,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_1/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,4.383166,20,219.158000,59.481000,2.703962,"FeatureExtractor/MobilenetV2/expanded_conv_1/project/Conv2D"
"GPU activities",100.000000,15.611419,20,780.570000,316.212000,4.312638,"trt_maxwell_scudnn_128x32_relu_interior_nn_v1"
"API calls",100.000000,3.921126,20,196.056000,45.783000,2.650315,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_10/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_10/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.434197,20,71.709000,47.189000,0.224848,"FeatureExtractor/MobilenetV2/expanded_conv_10/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_10/depthwise/Relu6)"
"GPU activities",100.000000,13.051305,20,652.565000,264.230000,3.053832,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.149190,20,57.459000,37.293000,0.187504,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_10/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_10/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.369452,20,68.472000,49.167000,0.173076,"FeatureExtractor/MobilenetV2/expanded_conv_10/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_10/expand/Relu6)"
"GPU activities",100.000000,7.443765,20,372.188000,150.475000,1.710544,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.078827,20,53.941000,37.709000,0.138649,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_10/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,5.330111,20,266.505000,59.845000,3.888934,"FeatureExtractor/MobilenetV2/expanded_conv_10/project/Conv2D"
"GPU activities",100.000000,5.620927,20,281.046000,118.547000,1.275213,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,4.310819,20,215.540000,46.355000,3.212202,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,30628.259235,20,1531412.961000,366.518000,30089.089312,"FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/Relu6)"
"GPU activities",41.067635,7.869358,20,393.467000,139.537000,1.595955,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",30.640437,5.871304,20,293.565000,111.203000,1.161718,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=7, int=2, int=20, int=20, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",28.291928,5.421284,20,271.064000,99.119000,1.078694,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"API calls",100.000000,27734.393438,60,462239.890000,52.345000,27716.104152,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_11/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_11/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,5.473030,20,273.651000,56.824000,4.120919,"FeatureExtractor/MobilenetV2/expanded_conv_11/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_11/expand/Relu6)"
"GPU activities",100.000000,8.215258,20,410.762000,169.174000,1.893625,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,5.072812,20,253.640000,44.376000,4.048886,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_11/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_11/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,53.285474,20,2664.273000,69.376000,51.367882,"FeatureExtractor/MobilenetV2/expanded_conv_11/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_11/add"
"GPU activities",100.000000,7.583876,20,379.193000,168.340000,1.775911,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"API calls",100.000000,3.904037,20,195.201000,50.418000,2.565730,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,156.209733,20,7810.486000,217.661000,149.854863,"FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/Relu6)"
"GPU activities",40.993222,6.586276,20,329.313000,139.381000,1.592674,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",30.862868,4.958658,20,247.932000,109.641000,1.166093,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=7, int=2, int=20, int=20, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",28.143910,4.521810,20,226.090000,98.650000,1.075776,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"API calls",100.000000,4.048987,60,67.483000,40.886000,0.279797,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_12/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_12/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,2.200774,20,110.038000,54.793000,0.759182,"FeatureExtractor/MobilenetV2/expanded_conv_12/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_12/expand/Relu6)"
"GPU activities",100.000000,7.920612,20,396.030000,168.289000,1.907116,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.584720,20,79.236000,41.095000,0.450635,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_12/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_12/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.743058,20,87.152000,61.981000,0.192608,"FeatureExtractor/MobilenetV2/expanded_conv_12/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_12/add"
"GPU activities",100.000000,7.717216,20,385.860000,167.246000,1.828674,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"API calls",100.000000,1.226951,20,61.347000,44.532000,0.154639,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,6.905452,20,345.272000,230.109000,0.953613,"FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/Relu6)"
"GPU activities",52.417970,4.720310,20,236.015000,122.192000,1.429125,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",30.496693,2.746269,20,137.313000,75.941000,0.763628,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=2, int=2, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",17.085337,1.538558,20,76.927000,43.491000,0.365328,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"API calls",100.000000,4.483268,60,74.721000,42.501000,0.330684,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_13/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_13/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.398462,20,69.923000,53.543000,0.153805,"FeatureExtractor/MobilenetV2/expanded_conv_13/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_13/expand/Relu6)"
"GPU activities",100.000000,7.879250,20,393.962000,169.174000,1.884875,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.098980,20,54.949000,42.606000,0.124169,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_13/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,3.367103,20,168.355000,65.210000,1839.726000,"FeatureExtractor/MobilenetV2/expanded_conv_13/project/Conv2D"
"GPU activities",100.000000,2.768043,20,138.402000,94.067000,340.067000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,2.963133,20,148.156000,50.418000,1793.005000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,6.353309,20,317.665000,223.546000,929.811000,"FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/Relu6)"
"GPU activities",59.487654,5.925106,20,296.255000,201.259000,791.440000,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",23.715130,2.362081,20,118.104000,80.316000,309.388000,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",16.797216,1.673041,20,83.652000,55.939000,219.697000,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"API calls",100.000000,3.923567,60,65.392000,41.147000,270.371000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_14/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_14/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.552268,20,77.613000,52.084000,281.568000,"FeatureExtractor/MobilenetV2/expanded_conv_14/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_14/expand/Relu6)"
"GPU activities",100.000000,4.084556,20,204.227000,139.485000,529.971000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.258517,20,62.925000,40.834000,250.891000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_14/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_14/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.558575,20,77.928000,58.335000,145.419000,"FeatureExtractor/MobilenetV2/expanded_conv_14/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_14/add"
"GPU activities",100.000000,4.141589,20,207.079000,142.611000,533.878000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.166742,20,58.337000,44.271000,120.471000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,6.098928,20,304.946000,215.473000,586.366000,"FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/Relu6)"
"GPU activities",59.771889,5.787076,20,289.353000,200.113000,791.441000,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",23.561341,2.281194,20,114.059000,79.067000,307.825000,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",16.666770,1.613666,20,80.683000,55.575000,220.010000,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"API calls",100.000000,3.584240,60,59.737000,41.667000,104.950000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_15/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_15/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.488884,20,74.444000,51.824000,238.130000,"FeatureExtractor/MobilenetV2/expanded_conv_15/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_15/expand/Relu6)"
"GPU activities",100.000000,3.787666,20,189.383000,129.796000,515.804000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.044657,20,52.232000,40.209000,113.597000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_15/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_15/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.465390,20,73.269000,55.782000,123.231000,"FeatureExtractor/MobilenetV2/expanded_conv_15/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_15/add"
"GPU activities",100.000000,4.206951,20,210.347000,145.006000,553.723000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.115594,20,55.779000,43.542000,100.106000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,37.201028,20,1860.051000,207.296000,31607.527000,"FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/Relu6)"
"GPU activities",59.593771,5.775047,20,288.752000,199.748000,791.858000,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",23.554579,2.282601,20,114.130000,79.274000,307.566000,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",16.851650,1.633041,20,81.652000,55.523000,220.687000,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"API calls",100.000000,34.929679,60,582.161000,42.136000,31242.154000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_16/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_16/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.561178,20,78.058000,52.397000,208.285000,"FeatureExtractor/MobilenetV2/expanded_conv_16/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_16/expand/Relu6)"
"GPU activities",100.000000,3.780896,20,189.044000,129.902000,516.013000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.216122,20,60.806000,40.418000,186.411000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_16/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.714042,20,85.702000,52.865000,164.066000,"FeatureExtractor/MobilenetV2/expanded_conv_16/project/Conv2D"
"GPU activities",100.000000,6.614559,20,330.727000,235.947000,827.067000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.304768,20,65.238000,40.730000,144.431000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_2/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_2/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,1.665664,20,0.083283,49.376000,0.340372,"FeatureExtractor/MobilenetV2/expanded_conv_2/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_2/depthwise/Relu6)"
"GPU activities",100.000000,47.874508,20,2.393725,999.836000,11.965787,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.335655,20,0.066782,38.907000,0.283235,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_2/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_2/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,1.943113,20,0.097155,50.522000,0.355112,"FeatureExtractor/MobilenetV2/expanded_conv_2/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_2/expand/Relu6)"
"GPU activities",100.000000,30.626767,20,1.531338,627.110000,8.221300,"trt_maxwell_scudnn_128x32_relu_interior_nn_v0"
"API calls",100.000000,1.560243,20,0.078012,39.428000,0.294173,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_2/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_2/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,2.009730,20,0.100486,51.824000,0.450270,"FeatureExtractor/MobilenetV2/expanded_conv_2/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_2/add"
"GPU activities",100.000000,20.993420,20,1.049671,439.758000,5.460760,"trt_maxwell_scudnn_128x32_relu_interior_nn_v1"
"API calls",100.000000,1.560450,20,0.078022,39.533000,0.393654,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_3/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_3/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,1.428779,20,0.071438,51.199000,0.271256,"FeatureExtractor/MobilenetV2/expanded_conv_3/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_3/depthwise/Relu6)"
"GPU activities",100.000000,29.887983,20,1.494399,690.708000,6.830353,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.120647,20,0.056032,40.626000,0.217504,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_3/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_3/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,1.978999,20,0.098949,51.043000,0.477146,"FeatureExtractor/MobilenetV2/expanded_conv_3/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_3/expand/Relu6)"
"GPU activities",100.000000,30.734846,20,1.536742,627.372000,8.238228,"trt_maxwell_scudnn_128x32_relu_interior_nn_v0"
"API calls",100.000000,1.555501,20,0.077775,39.689000,0.463863,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_3/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.569978,20,78.498000,49.480000,0.259797,"FeatureExtractor/MobilenetV2/expanded_conv_3/project/Conv2D"
"GPU activities",100.000000,5.674314,20,283.715000,114.016000,1.306098,"trt_maxwell_scudnn_128x32_relu_interior_nn_v1"
"API calls",100.000000,1.214711,20,60.735000,38.438000,0.210316,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_4/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_4/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.333308,20,66.665000,49.324000,0.190525,"FeatureExtractor/MobilenetV2/expanded_conv_4/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_4/depthwise/Relu6)"
